# Synthetic cases observed through official Minecraft Java APIs; no JAR/source included.
# minecraft_version=26.3-pre-2; java_version=25.0.3; research_sha256=15fad77a62a40e75dc960497d888158c36e8b1a5ceb76cf7e04eb9002289ef72
# id	mode	start_utf16	input_utf16_hex	outcome	cursor	typed_tree	compact_snbt_utf16_hex	error_translation_key	error_argument_utf16_hex_or_dash
differential-01166	fully	0	002d0031005f005f0032002e0030	ok	7	6:13846317054350589952	002d00310032002e00300064		-
differential-01167	argument	0	002d0031005f005f0032002e0030	ok	7	6:13846317054350589952	002d00310032002e00300064		-
differential-01168	fully	0	002d0031005f005f0032005f	error	6			argument.literal.incorrect	0028
differential-01169	argument	0	002d0031005f005f0032005f	error	6			argument.literal.incorrect	0028
differential-01170	fully	0	002d0031005f005f00320062	ok	6	1:-12	002d003100320062		-
differential-01171	argument	0	002d0031005f005f00320062	ok	6	1:-12	002d003100320062		-
differential-01172	fully	0	002d0031005f005f00320065	error	5			argument.nbt.trailing	-
differential-01173	argument	0	002d0031005f005f00320065	ok	5	3:-12	002d00310032		-
differential-01174	fully	0	002d0031005f005f00320065002b0032	ok	8	6:13876364508114452480	002d0031003200300030002e00300064		-
differential-01175	argument	0	002d0031005f005f00320065002b0032	ok	8	6:13876364508114452480	002d0031003200300030002e00300064		-
differential-01176	fully	0	002d0031005f005f00320066	ok	6	5:3242196992	002d00310032002e00300066		-
differential-01177	argument	0	002d0031005f005f00320066	ok	6	5:3242196992	002d00310032002e00300066		-
differential-01178	fully	0	002d0031005f005f00320069	ok	6	3:-12	002d00310032		-
differential-01179	argument	0	002d0031005f005f00320069	ok	6	3:-12	002d00310032		-
differential-01180	fully	0	002d0031005f005f0032007300200069	ok	8	3:-12	002d00310032		-
differential-01181	argument	0	002d0031005f005f0032007300200069	ok	8	3:-12	002d00310032		-
differential-01182	fully	0	002d0031005f005f003200730062	ok	7	1:-12	002d003100320062		-
differential-01183	argument	0	002d0031005f005f003200730062	ok	7	1:-12	002d003100320062		-
differential-01184	fully	0	002d0031005f005f003200750062	error	7			snbt.parser.expected_non_negative_number	-
differential-01185	argument	0	002d0031005f005f003200750062	error	7			snbt.parser.expected_non_negative_number	-
differential-01186	fully	0	002d0031005f0062	error	4			argument.literal.incorrect	0028
differential-01187	argument	0	002d0031005f0062	error	4			argument.literal.incorrect	0028
differential-01188	fully	0	002d0031005f0065	error	4			argument.literal.incorrect	0028
differential-01189	argument	0	002d0031005f0065	error	4			argument.literal.incorrect	0028
differential-01190	fully	0	002d0031005f0065002b0032	error	6			argument.literal.incorrect	0028
differential-01191	argument	0	002d0031005f0065002b0032	error	6			argument.literal.incorrect	0028
differential-01192	fully	0	002d0031005f0066	error	4			argument.literal.incorrect	0028
differential-01193	argument	0	002d0031005f0066	error	4			argument.literal.incorrect	0028
differential-01194	fully	0	002d0031005f0069	error	4			argument.literal.incorrect	0028
differential-01195	argument	0	002d0031005f0069	error	4			argument.literal.incorrect	0028
differential-01196	fully	0	002d0031005f007300200069	error	5			argument.literal.incorrect	0028
differential-01197	argument	0	002d0031005f007300200069	error	5			argument.literal.incorrect	0028
differential-01198	fully	0	002d0031005f00730062	error	5			argument.literal.incorrect	0028
differential-01199	argument	0	002d0031005f00730062	error	5			argument.literal.incorrect	0028
differential-01200	fully	0	002d0031005f00750062	error	5			argument.literal.incorrect	0028
differential-01201	argument	0	002d0031005f00750062	error	5			argument.literal.incorrect	0028
differential-01202	fully	0	002d0032003100340037003400380033003600340038	ok	11	3:-2147483648	002d0032003100340037003400380033003600340038		-
differential-01203	argument	0	002d0032003100340037003400380033003600340038	ok	11	3:-2147483648	002d0032003100340037003400380033003600340038		-
differential-01204	fully	0	002d00320031003400370034003800330036003400380020007500200062	error	15			snbt.parser.expected_non_negative_number	-
differential-01205	argument	0	002d00320031003400370034003800330036003400380020007500200062	error	15			snbt.parser.expected_non_negative_number	-
differential-01206	fully	0	002d00320031003400370034003800330036003400380028	error	11			argument.nbt.trailing	-
differential-01207	argument	0	002d00320031003400370034003800330036003400380028	ok	11	3:-2147483648	002d0032003100340037003400380033003600340038		-
differential-01208	fully	0	002d0032003100340037003400380033003600340038002e	ok	12	6:13970166044103278592	002d0032002e003100340037003400380033003600340038004500390064		-
differential-01209	argument	0	002d0032003100340037003400380033003600340038002e	ok	12	6:13970166044103278592	002d0032002e003100340037003400380033003600340038004500390064		-
differential-01210	fully	0	002d0032003100340037003400380033003600340038002e0030	ok	13	6:13970166044103278592	002d0032002e003100340037003400380033003600340038004500390064		-
differential-01211	argument	0	002d0032003100340037003400380033003600340038002e0030	ok	13	6:13970166044103278592	002d0032002e003100340037003400380033003600340038004500390064		-
differential-01212	fully	0	002d0032003100340037003400380033003600340038005f	error	12			argument.literal.incorrect	0028
differential-01213	argument	0	002d0032003100340037003400380033003600340038005f	error	12			argument.literal.incorrect	0028
differential-01214	fully	0	002d00320031003400370034003800330036003400380062	error	12			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a0022002d00320031003400370034003800330036003400380022002000520061006400690078003a00310030
differential-01215	argument	0	002d00320031003400370034003800330036003400380062	error	12			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a0022002d00320031003400370034003800330036003400380022002000520061006400690078003a00310030
differential-01216	fully	0	002d00320031003400370034003800330036003400380065	error	11			argument.nbt.trailing	-
differential-01217	argument	0	002d00320031003400370034003800330036003400380065	ok	11	3:-2147483648	002d0032003100340037003400380033003600340038		-
differential-01218	fully	0	002d00320031003400370034003800330036003400380065002b0032	ok	14	6:13999720916657897472	002d0032002e0031003400370034003800330036003400380045003100310064		-
differential-01219	argument	0	002d00320031003400370034003800330036003400380065002b0032	ok	14	6:13999720916657897472	002d0032002e0031003400370034003800330036003400380045003100310064		-
differential-01220	fully	0	002d00320031003400370034003800330036003400380066	ok	12	5:3472883712	002d0032002e0031003400370034003800330036004500390066		-
differential-01221	argument	0	002d00320031003400370034003800330036003400380066	ok	12	5:3472883712	002d0032002e0031003400370034003800330036004500390066		-
differential-01222	fully	0	002d00320031003400370034003800330036003400380069	ok	12	3:-2147483648	002d0032003100340037003400380033003600340038		-
differential-01223	argument	0	002d00320031003400370034003800330036003400380069	ok	12	3:-2147483648	002d0032003100340037003400380033003600340038		-
differential-01224	fully	0	002d0032003100340037003400380033003600340038007300200069	ok	14	3:-2147483648	002d0032003100340037003400380033003600340038		-
differential-01225	argument	0	002d0032003100340037003400380033003600340038007300200069	ok	14	3:-2147483648	002d0032003100340037003400380033003600340038		-
differential-01226	fully	0	002d003200310034003700340038003300360034003800730062	error	13			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a0022002d00320031003400370034003800330036003400380022002000520061006400690078003a00310030
differential-01227	argument	0	002d003200310034003700340038003300360034003800730062	error	13			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a0022002d00320031003400370034003800330036003400380022002000520061006400690078003a00310030
differential-01228	fully	0	002d003200310034003700340038003300360034003800750062	error	13			snbt.parser.expected_non_negative_number	-
differential-01229	argument	0	002d003200310034003700340038003300360034003800750062	error	13			snbt.parser.expected_non_negative_number	-
differential-01230	fully	0	002d003200350035	ok	4	3:-255	002d003200350035		-
differential-01231	argument	0	002d003200350035	ok	4	3:-255	002d003200350035		-
differential-01232	fully	0	002d0032003500350020007500200062	error	8			snbt.parser.expected_non_negative_number	-
differential-01233	argument	0	002d0032003500350020007500200062	error	8			snbt.parser.expected_non_negative_number	-
differential-01234	fully	0	002d0032003500350028	error	4			argument.nbt.trailing	-
differential-01235	argument	0	002d0032003500350028	ok	4	3:-255	002d003200350035		-
differential-01236	fully	0	002d003200350035002e	ok	5	6:13866548068301668352	002d003200350035002e00300064		-
differential-01237	argument	0	002d003200350035002e	ok	5	6:13866548068301668352	002d003200350035002e00300064		-
differential-01238	fully	0	002d003200350035002e0030	ok	6	6:13866548068301668352	002d003200350035002e00300064		-
differential-01239	argument	0	002d003200350035002e0030	ok	6	6:13866548068301668352	002d003200350035002e00300064		-
differential-01240	fully	0	002d003200350035005f	error	5			argument.literal.incorrect	0028
differential-01241	argument	0	002d003200350035005f	error	5			argument.literal.incorrect	0028
differential-01242	fully	0	002d0032003500350062	error	5			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a0022002d0032003500350022002000520061006400690078003a00310030
differential-01243	argument	0	002d0032003500350062	error	5			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a0022002d0032003500350022002000520061006400690078003a00310030
differential-01244	fully	0	002d0032003500350065	error	4			argument.nbt.trailing	-
differential-01245	argument	0	002d0032003500350065	ok	4	3:-255	002d003200350035		-
differential-01246	fully	0	002d0032003500350065002b0032	ok	7	6:13896110637437681664	002d00320035003500300030002e00300064		-
differential-01247	argument	0	002d0032003500350065002b0032	ok	7	6:13896110637437681664	002d00320035003500300030002e00300064		-
differential-01248	fully	0	002d0032003500350066	ok	5	5:3279880192	002d003200350035002e00300066		-
differential-01249	argument	0	002d0032003500350066	ok	5	5:3279880192	002d003200350035002e00300066		-
differential-01250	fully	0	002d0032003500350069	ok	5	3:-255	002d003200350035		-
differential-01251	argument	0	002d0032003500350069	ok	5	3:-255	002d003200350035		-
differential-01252	fully	0	002d003200350035007300200069	ok	7	3:-255	002d003200350035		-
differential-01253	argument	0	002d003200350035007300200069	ok	7	3:-255	002d003200350035		-
differential-01254	fully	0	002d00320035003500730062	error	6			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a0022002d0032003500350022002000520061006400690078003a00310030
differential-01255	argument	0	002d00320035003500730062	error	6			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a0022002d0032003500350022002000520061006400690078003a00310030
differential-01256	fully	0	002d00320035003500750062	error	6			snbt.parser.expected_non_negative_number	-
differential-01257	argument	0	002d00320035003500750062	error	6			snbt.parser.expected_non_negative_number	-
differential-01258	fully	0	0030	ok	1	3:0	0030		-
differential-01259	argument	0	0030	ok	1	3:0	0030		-
differential-01260	fully	0	00300020007500200062	ok	5	1:0	00300062		-
differential-01261	argument	0	00300020007500200062	ok	5	1:0	00300062		-
differential-01262	fully	0	00300028	error	1			argument.nbt.trailing	-
differential-01263	argument	0	00300028	ok	1	3:0	0030		-
differential-01264	fully	0	0030002e	ok	2	6:0	0030002e00300064		-
differential-01265	argument	0	0030002e	ok	2	6:0	0030002e00300064		-
differential-01266	fully	0	0030002e0030	ok	3	6:0	0030002e00300064		-
differential-01267	argument	0	0030002e0030	ok	3	6:0	0030002e00300064		-
differential-01268	fully	0	00300030	error	2			argument.literal.incorrect	002e
differential-01269	argument	0	00300030	error	2			argument.literal.incorrect	002e
differential-01270	fully	0	003000300020007500200062	error	3			argument.literal.incorrect	002e
differential-01271	argument	0	003000300020007500200062	error	3			argument.literal.incorrect	002e
differential-01272	fully	0	003000300028	error	3			snbt.parser.expected_unquoted_string	-
differential-01273	argument	0	003000300028	error	3			snbt.parser.expected_unquoted_string	-
differential-01274	fully	0	00300030002e	ok	3	6:0	0030002e00300064		-
differential-01275	argument	0	00300030002e	ok	3	6:0	0030002e00300064		-
differential-01276	fully	0	00300030002e0030	ok	4	6:0	0030002e00300064		-
differential-01277	argument	0	00300030002e0030	ok	4	6:0	0030002e00300064		-
differential-01278	fully	0	00300030005f	error	1			argument.nbt.trailing	-
differential-01279	argument	0	00300030005f	ok	1	3:0	0030		-
differential-01280	fully	0	003000300062	error	3			argument.literal.incorrect	0028
differential-01281	argument	0	003000300062	error	3			argument.literal.incorrect	0028
differential-01282	fully	0	003000300065	error	3			argument.literal.incorrect	002b
differential-01283	argument	0	003000300065	error	3			argument.literal.incorrect	002b
differential-01284	fully	0	003000300065002b0032	ok	5	6:0	0030002e00300064		-
differential-01285	argument	0	003000300065002b0032	ok	5	6:0	0030002e00300064		-
differential-01286	fully	0	003000300066	ok	3	5:0	0030002e00300066		-
differential-01287	argument	0	003000300066	ok	3	5:0	0030002e00300066		-
differential-01288	fully	0	003000300069	error	3			argument.literal.incorrect	0028
differential-01289	argument	0	003000300069	error	3			argument.literal.incorrect	0028
differential-01290	fully	0	00300030007300200069	error	4			argument.literal.incorrect	0028
